67188,0.2
67189,0.15
67190,0.18
67192,0.17
67197,0.17
67198,0.08
67199,0.22
67200,0.08
67203,0.32
67205,0.28
67206,0.21
67207,0.11
67208,0.11
67211,0.21
67214,0.11
67215,0.26
67216,0.11
67217,0.18
67219,0.22
67220,0.29
67221,0.1
67222,0.19
67223,0.19
67224,0.15
67226,0.26
67227,0.26
67228,0.17
67232,0.18
67233,0.08
67234,0.18
67235,0.13
67240,0.25
67244,0.09
67247,0.28
67249,0.23
67250,0.13
67252,0.11
67254,0.13
67256,0.1
67257,0.13
67258,0.24
67264,0.23
67268,0.22
67269,0.24
67270,0.17
67271,0.13
67272,0.24
67275,0.3
67276,0.12
67277,0.32
67278,0.18
67280,0.39
67281,0.18
67283,0.24
67284,0.15
67285,0.15
67287,0.14
67288,0.08
67289,0.15
67290,0.22
67291,0.1
67293,0.17
67294,0.23
67295,0.19
67296,0.36
67298,0.24
67299,0.15
67301,0.25
67303,0.14
67304,0.18
67305,0.15
67308,0.15
67309,0.28
67310,0.26
67312,0.29
67314,0.14
67317,0.14
67318,0.16
67321,0.21
67324,0.11
67325,0.19
67326,0.16
67327,0.15
67331,0.15
67332,0.12
67334,0.15
67335,0.27
67339,0.2
67340,0.08
67342,0.15
67344,0.06
67345,0.17
67347,0.17
67348,0.2
67349,0.23
67350,0.2
67352,0.21
67353,0.33
67354,0.21
67356,0.1
67358,0.2
67359,0.28
67361,0.19
67362,0.3
67363,0.28
67365,0.34
67366,0.24
67367,0.37
67368,0.21
67369,0.2
67372,0.09
67376,0.22
67377,0.2
67378,0.22
67380,0.28
67381,0.23
67382,0.15
67383,0.19
67384,0.16
67385,0.17
67387,0.34
67388,0.12
67389,0.23
67390,0.16
67391,0.26
67392,0.27
67393,0.1
67395,0.12
67397,0.14
67398,0.06
67402,0.38
67403,0.13
67404,0.1
67405,0.11
67406,0.09
67410,0.09
67411,0.2
67414,0.14
67415,0.13
67416,0.19
67418,0.17
67420,0.27
67421,0.16
67422,0.1
67423,0.11
67425,0.22
67427,0.12
67428,0.2
67429,0.29
67430,0.33
67431,0.25
67432,0.16
67433,0.15
67438,0.17
67439,0.12
67440,0.15
67441,0.24
67442,0.17
67443,0.25
67444,0.12
67446,0.33
67447,0.15
67448,0.16
67449,0.09
67450,0.11
67451,0.38
67452,0.14
67453,0.23
67454,0.13
67455,0.26
67457,0.35
67459,0.17
67462,0.12
67464,0.17
67467,0.14
67468,0.09
67469,0.16
67470,0.23
67471,0.24
67473,0.19
67474,0.15
67475,0.16
67476,0.13
67478,0.24
67479,0.3
67480,0.21
67481,0.14
67483,0.14
67484,0.16
67485,0.32
67486,0.1
67487,0.14
67488,0.1
67490,0.12
67491,0.13
67492,0.13
67493,0.15
67494,0.37
67497,0.1
67498,0.16
67499,0.2
67501,0.31
67502,0.14
67503,0.11
67504,0.1
67506,0.16
67510,0.12
67511,0.09
67514,0.2
67515,0.11
67517,0.18
67519,0.19
67520,0.19
67521,0.17
67523,0.17
67524,0.11
67525,0.19
67528,0.24
67529,0.14
67531,0.18
67535,0.24
67536,0.11
67539,0.12
67540,0.21
67541,0.28
67542,0.16
67543,0.33
67546,0.2
67547,0.33
67548,0.26
67550,0.19
67551,0.19
67554,0.15
67555,0.29
67559,0.12
67560,0.48
67562,0.25
67563,0.28
67564,0.22
67565,0.24
67566,0.26
67567,0.15
67568,0.28
67569,0.27
67571,0.23
67572,0.21
67573,0.21
67574,0.16
67576,0.33
67578,0.4
67580,0.14
67581,0.17
67582,0.15
67583,0.14
67585,0.15
67587,0.27
67589,0.2
67590,0.19
67591,0.14
67592,0.08
67593,0.25
67594,0.21
67597,0.11
67598,0.2
67600,0.15
67601,0.19
67602,0.21
67604,0.06
67605,0.08
67606,0.24
67607,0.18
67608,0.31
67609,0.17
67612,0.3
67613,0.21
67614,0.16
67615,0.18
67618,0.19
67619,0.09
67620,0.23
67621,0.14
67622,0.31
67623,0.14
67624,0.19
67625,0.16
67626,0.18
67627,0.28
67628,0.23
67631,0.28
67633,0.12
67634,0.25
67636,0.1
67637,0.29
67638,0.13
67639,0.27
67641,0.27
67642,0.2
67644,0.17
67646,0.16
67647,0.07
67649,0.11
67650,0.14
67653,0.17
67656,0.15
67657,0.15
67659,0.14
67660,0.2
67661,0.3
67663,0.16
67664,0.18
67665,0.2
67666,0.12
67667,0.27
67668,0.12
67669,0.16
67670,0.1
67674,0.14
67675,0.12
67678,0.1
67679,0.22
67682,0.2
67685,0.17
67686,0.32
67693,0.12
67695,0.1
67697,0.14
67698,0.29
67699,0.19
67700,0.12
67702,0.25
67703,0.17
67705,0.13
67707,0.08
67708,0.18
67709,0.22
67710,0.3
67712,0.2
67713,0.1
67714,0.22
67716,0.41
67717,0.19
67720,0.1
67721,0.21
67722,0.29
67724,0.06
67725,0.2
67727,0.14
67728,0.17
67729,0.38
67731,0.13
67734,0.17
67736,0.18
67739,0.2
67740,0.12
67742,0.19
67746,0.17
67748,0.27
67749,0.1
67750,0.1
67754,0.22
67755,0.23
67757,0.17
67758,0.13
67759,0.17
67761,0.11
67765,0.22
67767,0.11
67770,0.09
67774,0.23
67775,0.19
67776,0.24
67778,0.15
67779,0.13
67780,0.2
67781,0.1
67783,0.25
67784,0.18
67786,0.11
67789,0.27
67790,0.17
67791,0.35
67792,0.18
67793,0.13
67794,0.33
67795,0.16
67796,0.19
67798,0.17
67799,0.15
67801,0.18
67802,0.28
67803,0.28
67804,0.19
67805,0.27
67806,0.18
67809,0.11
67810,0.08
67811,0.13
67812,0.13
67813,0.08
67814,0.32
67816,0.08
67818,0.21
67819,0.15
67821,0.23
67828,0.17
67829,0.26
67832,0.19
67833,0.35
67834,0.14
67835,0.24
67836,0.15
67837,0.31
67840,0.1
67841,0.12
67842,0.09
67843,0.15
67844,0.23
67845,0.27
67848,0.15
67849,0.26
67850,0.15
67851,0.2
67852,0.15
67853,0.11
67854,0.13
67855,0.14
67856,0.28
67857,0.25
67858,0.18
67859,0.16
67860,0.1
67861,0.18
67862,0.29
67863,0.25
67864,0.31
67868,0.23
67869,0.17
67870,0.23
67873,0.12
67874,0.1
67875,0.14
67878,0.12
67879,0.21
67881,0.1
67883,0.24
67884,0.12
67886,0.2
67890,0.42
67892,0.11
67893,0.35
67894,0.31
67895,0.19
67896,0.24
67898,0.15
67899,0.16
67900,0.32
67901,0.21
67902,0.1
67903,0.09
67906,0.19
67907,0.19
67909,0.31
67910,0.11
67911,0.21
67912,0.12
67913,0.26
67915,0.28
67916,0.16
67918,0.14
67921,0.19
67923,0.13
67924,0.13
67928,0.1
67929,0.26
67930,0.27
67932,0.08
67936,0.27
67938,0.11
67939,0.06
67940,0.21
67941,0.37
67942,0.13
67944,0.16
67945,0.21
67946,0.13
67947,0.2
67948,0.26
67952,0.27
67956,0.17
67958,0.21
67959,0.09
67962,0.15
67963,0.15
67965,0.26
67967,0.23
67970,0.2
67972,0.19
67973,0.11
67978,0.24
67979,0.19
67981,0.08
67982,0.09
67983,0.23
67987,0.18
67989,0.07
67990,0.19
67991,0.21
67994,0.09
67995,0.1
67996,0.3
67997,0.15
67998,0.19
67999,0.09
68000,0.15
68001,0.24
68002,0.21
68003,0.17
68004,0.36
68005,0.15
68006,0.15
68007,0.14
68009,0.15
68010,0.09
68012,0.43
68013,0.21
68015,0.09
68016,0.26
68017,0.18
68018,0.19
68021,0.37
68024,0.16
68026,0.24
68028,0.26
68030,0.21
68031,0.21
68032,0.18
68033,0.1
68034,0.23
68035,0.17
68036,0.13
68037,0.3
68038,0.2
68039,0.11
68040,0.14
68045,0.15
68046,0.34
68047,0.11
68048,0.25
68051,0.28
68056,0.14
68058,0.08
68063,0.21
68064,0.19
68065,0.13
68066,0.26
68067,0.2
68069,0.27
68071,0.34
68074,0.25
68075,0.13
68077,0.22
68078,0.23
68079,0.12
68082,0.18
68084,0.16
68086,0.27
68087,0.22
68088,0.09
68089,0.12
68090,0.13
68093,0.23
68094,0.12
68095,0.19
68096,0.1
68097,0.15
68098,0.29
68099,0.24
68101,0.16
68102,0.06
68103,0.12
68104,0.09
68105,0.21
68106,0.22
68107,0.25
68108,0.07
68109,0.25
68110,0.26
68111,0.15
68112,0.21
68114,0.34
68115,0.14
68116,0.21
68117,0.1
68118,0.12
68119,0.14
68120,0.53
68121,0.14
68122,0.23
68123,0.21
68125,0.17
68126,0.17
68127,0.17
68128,0.16
68130,0.14
68131,0.16
68132,0.09
68133,0.32
68136,0.15
68137,0.24
68138,0.32
68139,0.17
68140,0.22
68141,0.14
68142,0.16
68145,0.22
68146,0.14
68148,0.2
68150,0.1
68151,0.34
68153,0.28
68155,0.11
68158,0.14
68160,0.3
68161,0.13
68162,0.37
68163,0.34
68164,0.18
68165,0.2
68168,0.19
68169,0.27
68172,0.29
68175,0.21
68176,0.3
68177,0.17
68179,0.29
68180,0.2
68183,0.3
68189,0.13
68191,0.34
68192,0.25
68193,0.18
68194,0.09
68196,0.07
68197,0.13
68198,0.23
68200,0.18
68203,0.12
68204,0.2
68206,0.24
68211,0.27
68212,0.06
68213,0.22
68214,0.17
68216,0.09
68217,0.26
68218,0.13
68220,0.18
68221,0.42
68224,0.09
68226,0.21
68227,0.1
68228,0.18
68229,0.2
68230,0.16
68231,0.09
68234,0.29
68238,0.17
68239,0.13
68241,0.23
68243,0.27
68244,0.26
68246,0.15
68247,0.22
68248,0.18
68250,0.08
68251,0.3
68253,0.27
68255,0.09
68256,0.11
68258,0.34
68259,0.14
68260,0.23
68261,0.09
68262,0.24
68263,0.27
68264,0.35
68265,0.21
68266,0.14
68268,0.15
68270,0.17
68273,0.25
68275,0.2
68276,0.31
68277,0.14
68278,0.06
68279,0.15
68281,0.36
68283,0.13
68285,0.3
68286,0.13
68287,0.24
68288,0.27
68289,0.24
68290,0.09
68291,0.1
68292,0.13
68293,0.3
68295,0.31
68296,0.08
68297,0.27
68299,0.19
68301,0.14
68303,0.2
68305,0.28
68306,0.21
68307,0.21
68308,0.11
68312,0.15
68314,0.37
68316,0.13
68317,0.19
68319,0.15
68320,0.21
68321,0.1
68323,0.24
68324,0.07
68326,0.07
68328,0.19
68330,0.2
68332,0.21
68333,0.22
68334,0.4
68335,0.26
68336,0.17
68337,0.13
68342,0.25
68344,0.36
68345,0.1
68346,0.27
68349,0.22
68352,0.16
68353,0.15
68354,0.17
68359,0.24
68361,0.21
68362,0.28
68363,0.21
68366,0.16
68367,0.3
68368,0.14
68370,0.18
68371,0.14
68372,0.3
68374,0.25
68376,0.13
68377,0.19
68378,0.2
68379,0.15
68380,0.19
68383,0.29
68386,0.31
68387,0.12
68388,0.21
68389,0.08
68391,0.09
68392,0.24
68393,0.43
68394,0.24
68395,0.12
68396,0.21
68398,0.15
68399,0.16
68400,0.11
68401,0.21
68402,0.2
68406,0.27
68407,0.12
68408,0.25
68409,0.17
68410,0.09
68411,0.21
68412,0.21
68413,0.25
68416,0.09
68418,0.18
68421,0.19
68422,0.08
68423,0.17
68425,0.14
68426,0.3
68427,0.17
68429,0.29
68430,0.11
68432,0.24
68436,0.21
68437,0.2
68440,0.18
68443,0.16
68444,0.2
68446,0.1
68447,0.45
68448,0.13
68449,0.16
68452,0.22
68454,0.13
68455,0.2
68457,0.22
68458,0.25
68459,0.19
68461,0.34
68462,0.15
68464,0.08
68465,0.11
68466,0.19
68467,0.2
68468,0.15
68469,0.22
68471,0.26
68472,0.16
68474,0.13
68477,0.13
68478,0.16
68479,0.14
68481,0.11
68482,0.09
68483,0.17
68484,0.19
68485,0.17
68486,0.08
68488,0.27
68489,0.27
68491,0.14
68492,0.26
68495,0.28
68496,0.19
68497,0.28
68498,0.24
68500,0.12
68501,0.17
68502,0.12
68503,0.17
68504,0.12
68506,0.1
68507,0.16
68508,0.13
68510,0.34
68512,0.22
68516,0.11
68519,0.15
68520,0.26
68521,0.3
68522,0.14
68524,0.24
68525,0.14
68526,0.21
68528,0.13
68529,0.17
68530,0.14
68531,0.21
68532,0.13
68534,0.19
68536,0.13
68540,0.17
68542,0.27
68543,0.13
68544,0.08
68545,0.1
68546,0.11
68547,0.18
68548,0.16
68549,0.16
68550,0.21
68551,0.15
68553,0.21
68554,0.17
68557,0.12
68558,0.09
68560,0.2
68561,0.16
68562,0.24
68564,0.21
68565,0.13
68566,0.21
68568,0.18
68569,0.11
68572,0.16
68573,0.15
68574,0.24
68579,0.26
68580,0.16
68582,0.11
68587,0.12
68588,0.21
68589,0.34
68591,0.12
68593,0.13
68594,0.08
68598,0.11
68599,0.16
68600,0.11
68601,0.11
68602,0.21
68603,0.11
68606,0.15
68607,0.21
68608,0.24
68609,0.2
68610,0.11
68611,0.11
68612,0.08
68613,0.16
68614,0.12
68615,0.17
68616,0.14
68617,0.21
68620,0.17
68621,0.18
68622,0.25
68623,0.09
68627,0.19
68628,0.07
68629,0.19
68632,0.18
68635,0.16
68636,0.13
68637,0.37
68638,0.12
68644,0.27
68645,0.14
68646,0.32
68647,0.13
68649,0.26
68650,0.17
68651,0.14
68653,0.16
68656,0.1
68659,0.26
68660,0.11
68661,0.15
68662,0.24
68663,0.27
68665,0.16
68666,0.29
68667,0.13
68671,0.23
68672,0.22
68673,0.16
68674,0.2
68675,0.12
68676,0.27
68677,0.23
68681,0.12
68682,0.11
68684,0.2
68685,0.25
68686,0.23
68687,0.3
68689,0.34
68690,0.15
68691,0.22
68692,0.17
68693,0.12
68699,0.17
68700,0.24
68701,0.24
68702,0.14
68703,0.18
68705,0.14
68706,0.24
68708,0.17
68710,0.13
68711,0.24
68712,0.13
68716,0.18
68718,0.12
68720,0.16
68724,0.2
68725,0.19
68726,0.22
68727,0.13
68728,0.2
68729,0.08
68730,0.08
68732,0.06
68733,0.09
68734,0.25
68735,0.27
68736,0.09
68737,0.12
68739,0.3
68742,0.09
68743,0.11
68744,0.13
68747,0.19
68749,0.23
68750,0.09
68751,0.22
68752,0.22
68753,0.16
68754,0.21
68756,0.13
68759,0.27
68761,0.14
68762,0.14
68763,0.14
68764,0.12
68766,0.13
68768,0.13
68770,0.33
68771,0.08
68772,0.09
68773,0.09
68774,0.1
68775,0.11
68776,0.15
68780,0.25
68781,0.21
68783,0.12
68784,0.3
68786,0.24
68787,0.1
68789,0.18
68790,0.15
68791,0.12
68792,0.24
68793,0.13
68795,0.2
68796,0.14
68798,0.16
68801,0.21
68802,0.26
68805,0.25
68806,0.1
68808,0.25
68810,0.07
68812,0.19
68814,0.31
68815,0.16
68818,0.16
68819,0.17
68820,0.16
68823,0.19
68824,0.31
68825,0.17
68826,0.37
68830,0.14
68831,0.14
68833,0.18
68835,0.11
68836,0.15
68837,0.17
68838,0.14
68840,0.12
68843,0.19
68845,0.14
68846,0.13
68849,0.37
68850,0.22
68851,0.16
68853,0.36
68855,0.28
68858,0.24
68861,0.29
68862,0.18
68863,0.32
68864,0.32
68867,0.2
68869,0.14
68870,0.24
68871,0.2
68873,0.22
68875,0.29
68877,0.19
68878,0.15
68879,0.12
68880,0.2
68881,0.12
68882,0.27
68883,0.22
68884,0.14
68885,0.1
68887,0.21
68888,0.24
68889,0.17
68890,0.25
68896,0.14
68899,0.07
68900,0.19
68902,0.28
68903,0.19
68904,0.26
68905,0.27
68906,0.14
68907,0.34
68908,0.14
68909,0.1
68912,0.29
68913,0.21
68915,0.11
68916,0.11
68917,0.3
68918,0.1
68919,0.14
68920,0.1
68921,0.22
68924,0.19
68927,0.25
68929,0.27
68931,0.27
68932,0.11
68933,0.11
68936,0.22
68937,0.13
68938,0.14
68939,0.16
68940,0.39
68941,0.29
68942,0.26
68943,0.14
68944,0.36
68945,0.25
68946,0.25
68947,0.13
68948,0.18
68949,0.07
68951,0.18
68952,0.17
68953,0.2
68954,0.22
68955,0.24
68956,0.11
68957,0.12
68958,0.25
68961,0.27
68964,0.13
68965,0.14
68966,0.4
68967,0.23
68969,0.18
68970,0.08
68971,0.06
68973,0.09
68975,0.27
68976,0.13
68977,0.2
68980,0.19
68981,0.2
68985,0.15
68986,0.12
68987,0.13
68988,0.24
68989,0.38
68990,0.12
68992,0.12
68994,0.22
68995,0.3
68999,0.22
69000,0.07
69002,0.09
69006,0.18
69007,0.22
69009,0.14
69010,0.27
69011,0.09
69012,0.41
69013,0.06
69014,0.14
69015,0.15
69016,0.19
69017,0.26
69018,0.15
69020,0.11
69023,0.19
69024,0.35
69026,0.2
69027,0.25
69028,0.22
69031,0.1
69032,0.18
69033,0.15
69034,0.22
69035,0.27
69036,0.19
69037,0.11
69040,0.11
69044,0.25
69046,0.26
69048,0.17
69050,0.33
69055,0.2
69056,0.1
69057,0.16
69059,0.07
69060,0.11
69061,0.15
69063,0.37
69064,0.12
69066,0.2
69067,0.09
69068,0.13
69070,0.22
69072,0.18
69073,0.22
69074,0.09
69077,0.1
69078,0.1
69079,0.24
69080,0.22
69081,0.23
69083,0.38
69085,0.11
69086,0.14
69087,0.3
69089,0.17
69090,0.18
69091,0.18
69092,0.24
69093,0.14
69094,0.17
69097,0.12
69098,0.25
69099,0.15
69104,0.41
69105,0.33
69109,0.13
69110,0.21
69114,0.16
69115,0.14
69118,0.13
69119,0.24
69120,0.32
69123,0.23
69125,0.07
69126,0.1
69131,0.1
69132,0.1
69135,0.4
69137,0.29
69139,0.14
69140,0.13
69141,0.15
69142,0.17
69143,0.24
69144,0.22
69145,0.1
69146,0.2
69148,0.09
69153,0.17
69154,0.14
69156,0.21
69158,0.26
69160,0.25
69161,0.19
69162,0.14
69164,0.18
69165,0.23
69166,0.1
69168,0.3
69170,0.14
69172,0.1
69173,0.31
69174,0.28
69175,0.12
69176,0.26
69178,0.11
69179,0.3
69181,0.17
69186,0.11
69187,0.14
69189,0.25
69190,0.18
69192,0.2
69193,0.1
69194,0.2
69195,0.29
69197,0.11
69198,0.15
69201,0.15
69202,0.22
69203,0.19
69205,0.21
69206,0.24
69217,0.12
69221,0.16
69222,0.14
69223,0.11
69224,0.24
69225,0.13
69227,0.13
69230,0.17
69232,0.35
69233,0.13
69234,0.16
69235,0.29
69236,0.11
69237,0.19
69238,0.35
69239,0.2
69240,0.36
69241,0.14
69243,0.11
69244,0.21
69245,0.12
69246,0.12
69249,0.24
69250,0.19
69251,0.23
69252,0.21
69254,0.17
69256,0.26
69260,0.39
69261,0.37
69262,0.19
69264,0.08
69265,0.16
69266,0.06
69270,0.24
69271,0.12
69272,0.35
69273,0.33
69277,0.18
69279,0.23
69280,0.08
69281,0.11
69282,0.32
69284,0.31
69285,0.33
69286,0.15
69288,0.13
69291,0.16
69292,0.1
69293,0.17
69294,0.21
69296,0.14
69298,0.25
69299,0.09
69301,0.1
69302,0.11
69303,0.17
69304,0.1
69305,0.14
69307,0.27
69308,0.33
69310,0.21
69311,0.23
69312,0.18
69313,0.09
69314,0.1
69315,0.18
69316,0.19
69317,0.26
69318,0.18
69319,0.22
69320,0.12
69321,0.11
69322,0.2
69323,0.22
69324,0.14
69325,0.11
69326,0.13
69327,0.14
69329,0.27
69330,0.16
69332,0.2
69333,0.13
69339,0.17
69340,0.28
69342,0.13
69345,0.11
69346,0.14
69348,0.17
69349,0.14
69353,0.14
69355,0.13
69356,0.14
69357,0.16
69359,0.19
69360,0.17
69362,0.15
69363,0.16
69365,0.2
69366,0.29
69367,0.19
69368,0.21
69369,0.29
69370,0.32
69371,0.08
69372,0.2
69376,0.17
69377,0.25
69378,0.15
69380,0.26
69381,0.22
69384,0.2
69386,0.1
69389,0.16
69390,0.13
69391,0.11
69392,0.17
69395,0.16
69396,0.28
69397,0.09
69399,0.23
69400,0.19
69401,0.11
69402,0.17
69405,0.16
69407,0.12
69410,0.27
69411,0.11
69412,0.17
69413,0.28
69414,0.25
69415,0.11
69417,0.2
69418,0.11
69420,0.14
69421,0.24
69422,0.13
69423,0.17
69426,0.21
69427,0.08
69428,0.19
69430,0.18
69431,0.1
69433,0.15
69434,0.36
69435,0.21
69440,0.13
69441,0.3
69442,0.28
69445,0.09
69446,0.14
69448,0.25
69449,0.26
69450,0.1
69452,0.13
69453,0.12
69454,0.13
69456,0.18
69457,0.14
69458,0.12
69459,0.23
69460,0.16
69462,0.15
69463,0.18
69466,0.12
69467,0.15
69470,0.28
69472,0.16
69474,0.18
69475,0.2
69476,0.22
69477,0.09
69479,0.2
69481,0.13
69486,0.36
69489,0.08
69491,0.32
69492,0.15
69493,0.22
69494,0.33
69495,0.06
69498,0.06
69500,0.22
69503,0.13
69505,0.31
69507,0.23
69508,0.18
69510,0.16
69511,0.15
69512,0.16
69513,0.17
69515,0.16
69517,0.15
69519,0.18
69520,0.19
69523,0.12
69524,0.12
69525,0.21
69528,0.18
69529,0.33
69530,0.18
69531,0.13
69535,0.27
69536,0.12
69537,0.21
69539,0.14
69540,0.41
69544,0.19
69545,0.16
69546,0.4
69547,0.23
69549,0.3
69550,0.12
69551,0.06
69552,0.14
69553,0.13
69554,0.29
69556,0.13
69557,0.41
69559,0.1
69561,0.4
69562,0.36
69563,0.19
69564,0.12
69565,0.21
69566,0.25
69568,0.12
69570,0.12
69571,0.15
69572,0.13
69573,0.26
69574,0.18
69575,0.2
69576,0.18
69577,0.15
69578,0.11
69579,0.24
69580,0.2
69581,0.23
69582,0.3
69583,0.08
69590,0.23
69591,0.15
69594,0.22
69595,0.08
69596,0.16
69597,0.1
69598,0.15
69599,0.23
69602,0.1
69605,0.22
69606,0.16
69609,0.21
69610,0.15
69611,0.12
69613,0.33
69616,0.1
69617,0.08
69618,0.09
69619,0.09
69620,0.35
69621,0.2
69622,0.26
69623,0.18
69625,0.16
69626,0.15
69628,0.12
69629,0.16
69630,0.13
69632,0.19
69633,0.24
69635,0.21
69639,0.19
69641,0.21
69642,0.15
69644,0.15
69645,0.19
69648,0.22
69649,0.17
69653,0.16
69656,0.29
69657,0.15
69659,0.19
69661,0.18
69664,0.07
69665,0.2
69666,0.16
69667,0.31
69668,0.18
69669,0.42
69671,0.16
69673,0.18
69674,0.35
69675,0.21
69679,0.28
69680,0.27
69681,0.16
69682,0.32
69683,0.17
69684,0.33
69685,0.21
69686,0.22
69687,0.18
69688,0.33
69690,0.21
69691,0.15
69692,0.16
69693,0.08
69694,0.25
69695,0.3
69696,0.13
69697,0.17
69698,0.23
69701,0.19
69702,0.1
69704,0.19
69705,0.14
69706,0.23
69709,0.12
69710,0.14
69711,0.15
69712,0.28
69713,0.15
69714,0.27
69715,0.18
69716,0.16
69717,0.21
69718,0.14
69720,0.24
69721,0.23
69723,0.13
69725,0.19
69727,0.13
69730,0.2
69731,0.18
69732,0.13
69735,0.18
69740,0.18
69742,0.34
69744,0.12
69745,0.23
69746,0.22
69748,0.14
69750,0.28
69751,0.18
69754,0.21
69755,0.16
69756,0.3
69757,0.17
69760,0.13
69762,0.29
69764,0.15
69766,0.16
69767,0.28
69768,0.17
69769,0.26
69770,0.11
69771,0.12
69773,0.15
69775,0.17
69776,0.4
69777,0.16
69778,0.21
69781,0.13
69782,0.18
69783,0.23
69784,0.22
69786,0.28
69788,0.13
69789,0.1
69790,0.23
69794,0.24
69796,0.23
69797,0.2
69799,0.19
69801,0.15
69802,0.21
69803,0.16
69804,0.3
69805,0.15
69808,0.1
69809,0.26
69810,0.29
69811,0.27
69815,0.3
69816,0.14
69817,0.24
69818,0.24
69822,0.2
69823,0.1
69825,0.38
69826,0.08
69828,0.26
69833,0.37
69834,0.19
69835,0.16
69836,0.13
69837,0.32
69838,0.17
69841,0.13
69842,0.25
69843,0.13
69844,0.11
69846,0.14
69850,0.19
69854,0.15
69856,0.25
69857,0.11
69858,0.14
69859,0.25
69860,0.1
69861,0.14
69862,0.11
69863,0.14
69865,0.16
69866,0.14
69868,0.19
69871,0.16
69872,0.15
69875,0.2
69876,0.17
69877,0.27
69878,0.19
69879,0.27
69880,0.1
69881,0.2
69882,0.1
69883,0.13
69884,0.16
69885,0.11
69886,0.13
69887,0.25
69888,0.14
69890,0.23
69891,0.13
69892,0.26
69895,0.18
69896,0.14
69898,0.19
69899,0.14
69900,0.18
69904,0.15
69905,0.21
69907,0.15
69908,0.23
69910,0.18
69911,0.21
69913,0.26
69914,0.36
69915,0.13
69916,0.29
69917,0.15
69920,0.15
69921,0.3
69922,0.35
69923,0.16
69925,0.16
69926,0.15
69928,0.2
69929,0.14
69930,0.15
69931,0.36
69933,0.15
69934,0.15
69936,0.11
69939,0.2
69940,0.24
69943,0.14
69944,0.18
69945,0.22
69946,0.19
69947,0.32
69948,0.22
69949,0.13
69952,0.13
69954,0.13
69955,0.13
69956,0.14
69959,0.27
69961,0.35
69962,0.37
69963,0.06
69964,0.32
69969,0.09
69970,0.18
69973,0.16
69974,0.22
69978,0.24
69980,0.15
69983,0.27
69987,0.12
69988,0.18
69990,0.21
69991,0.2
69995,0.25
69996,0.21
69997,0.33
69998,0.11
70000,0.19
70001,0.25
70005,0.12
70006,0.11
70008,0.18
70009,0.24
70014,0.15
70015,0.14
70016,0.11
70018,0.17
70019,0.12
70020,0.15
70022,0.09
70023,0.11
70025,0.14
70026,0.27
70027,0.18
70028,0.06
70029,0.17
70030,0.05
70032,0.2
70033,0.25
70036,0.39
70038,0.38
70039,0.1
70040,0.1
70042,0.1
70044,0.22
70045,0.1
70046,0.23
70047,0.1
70048,0.14
70049,0.18
70051,0.17
70052,0.15
70053,0.17
70055,0.14
70057,0.13
70059,0.26
70060,0.28
70061,0.18
70062,0.2
70063,0.2
70064,0.17
70065,0.14
70066,0.16
70067,0.27
70069,0.11
70070,0.15
70072,0.46
70074,0.27
70076,0.13
70077,0.18
70080,0.42
70083,0.25
70084,0.24
70085,0.2
70087,0.28
70089,0.18
70090,0.08
70093,0.14
70094,0.18
70095,0.24
70096,0.19
70099,0.18
70101,0.08
70103,0.37
70104,0.36
70108,0.12
70109,0.35
70110,0.22
70113,0.16
70114,0.12
70116,0.31
70119,0.28
70121,0.11
70122,0.37
70123,0.21
70124,0.08
70125,0.38
70126,0.13
70129,0.41
70131,0.33
70132,0.32
70133,0.21
70134,0.14
70135,0.07
70137,0.46
70139,0.19
70141,0.15
70142,0.17
70143,0.15
70144,0.4
70146,0.29
70147,0.09
70148,0.12
70149,0.21
70150,0.29
70151,0.21
70152,0.22
70153,0.08
70155,0.34
70157,0.21
70163,0.15
70164,0.07
70165,0.23
70166,0.26
70167,0.1
70168,0.31
70169,0.13
70170,0.09
70172,0.19
70173,0.14
70174,0.1
70176,0.14
70177,0.2
70181,0.15
70182,0.18
70186,0.12
70188,0.18
70189,0.16
70192,0.11
70193,0.21
70197,0.32
70200,0.18
70201,0.14
70202,0.14
70205,0.13
70206,0.21
70207,0.12
70208,0.14
70209,0.34
70210,0.1
70211,0.19
70213,0.21
70217,0.37
70219,0.2
70220,0.23
70221,0.22
70224,0.11
70225,0.13
70226,0.22
70228,0.18
70229,0.14
70235,0.15
70236,0.2
70237,0.17
70238,0.15
70241,0.16
70242,0.1
70243,0.05
70244,0.19
70245,0.21
70246,0.16
70248,0.23
70253,0.11
70254,0.1
70256,0.1
70257,0.23
70258,0.23
70261,0.24
70262,0.23
70263,0.08
70264,0.2
70265,0.09
70266,0.11
70267,0.21
70268,0.26
70270,0.11
70271,0.11
70275,0.1
70277,0.09
70278,0.39
70281,0.23
70282,0.31
70283,0.17
70285,0.14
70287,0.22
70289,0.09
70293,0.15
70295,0.12
70296,0.2
70298,0.22
70299,0.28
70302,0.11
70304,0.14
70305,0.13
70311,0.09
70312,0.18
70313,0.14
70314,0.09
70315,0.22
70316,0.19
70317,0.29
70318,0.21
70320,0.12
70321,0.24
70322,0.25
70323,0.15
70325,0.1
70326,0.22
70328,0.24
70329,0.24
70330,0.09
70331,0.15
70333,0.2
70334,0.18
70335,0.26
70338,0.1
70339,0.23
70340,0.16
70342,0.28
70343,0.16
70345,0.13
70350,0.24
70351,0.3
70352,0.14
70356,0.19
70358,0.15
70359,0.18
